OrderID	PartName	QuantityOrdered	QuantityNested	QuantityCompleted	ExtraAllowed	Machine	AssemblyID	DueDate	DateWindow	Priority	ForcedPriority	NextPhase	Status	Material	Thickness	AutoTooling	ScriptTooling	ScriptName	ManualNesting	Drawing	Turret	ProductionLabel	Revision	Note	BendingMode	BendingParameters	StaticNestID	Parameter0	Parameter1	Parameter2	Parameter3	Parameter4	Parameter5	Parameter6	Parameter7
test	11478	1	0	0	0	SGE_DOS	02193	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00091	turret	test_PM-00107	?	PM-00107	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11347	1	0	0	0	SGE_DOS	02193	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00009	turret	test_PM-00074	?	PM-00074	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11365	1	0	0	0	SGE_DOS	02193	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00067	turret	test_PM-00079	?	PM-00079	-1	mf-STD-0-x-p-S1.pfp		1	1	1	1	1	1	1	1
test	11481	1	0	0	0	SGE_DOS	02193	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00091	turret	test_PM-00107	?	PM-00107	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11498	1	0	0	0	SGE_DOS	02193	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00095	turret	test_PM-00113	?	PM-00113	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11501	1	0	0	0	SGE_DOS	02193	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00095	turret	test_PM-00113	?	PM-00113	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11504	1	0	0	0	SGE_DOS	02193	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00095	turret	test_PM-00113	?	PM-00113	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11529	1	0	0	0	SGE_DOS	02193	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00009	turret	test_PM-00120	?	PM-00120	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11527	1	0	0	0	SGE_DOS	02193	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00009	turret	test_PM-00119	?	PM-00119	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11525	1	0	0	0	SGE_DOS	02193	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00009	turret	test_PM-00119	?	PM-00119	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11523	1	0	0	0	SGE_DOS	02193	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00009	turret	test_PM-00119	?	PM-00119	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11521	1	0	0	0	SGE_DOS	02193	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00099	turret	test_PM-00118	?	PM-00118	-1	mf-SPC-0-x-p-S1.pfp		1	1	1	1	1	1	1	1
test	11519	1	0	0	0	SGE_DOS	02193	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00099	turret	test_PM-00118	?	PM-00118	-1	mf-SPC-0-x-p-S1.pfp		1	1	1	1	1	1	1	1
test	11517	1	0	0	0	SGE_DOS	02193	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00098	turret	test_PM-00117	?	PM-00117	-1	mf-SPC-0-x-p-S1.pfp		1	1	1	1	1	1	1	1
test	11515	1	0	0	0	SGE_DOS	02193	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00098	turret	test_PM-00117	?	PM-00117	-1	mf-SPC-0-x-p-S1.pfp		1	1	1	1	1	1	1	1
test	11557	1	0	0	0	SGE_DOS	02193	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00102	turret	test_PM-00124	?	PM-00124	-1	mf-STD-0-x-p-S1.pfp		1	1	1	1	1	1	1	1
test	11545	1	0	0	0	SGE_DOS	02193	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00009	turret	test_PM-00122	?	PM-00122	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11543	1	0	0	0	SGE_DOS	02193	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00009	turret	test_PM-00122	?	PM-00122	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11541	1	0	0	0	SGE_DOS	02193	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00009	turret	test_PM-00122	?	PM-00122	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11539	1	0	0	0	SGE_DOS	02193	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00100	turret	test_PM-00121	?	PM-00121	-1	mf-STD-0-x-p-S1.pfp		1	1	1	1	1	1	1	1
test	11537	1	0	0	0	SGE_DOS	02193	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00100	turret	test_PM-00121	?	PM-00121	-1	mf-STD-0-x-p-S1.pfp		1	1	1	1	1	1	1	1
test	11535	1	0	0	0	SGE_DOS	02193	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00100	turret	test_PM-00121	?	PM-00121	-1	mf-STD-0-x-p-S1.pfp		1	1	1	1	1	1	1	1
test	11533	1	0	0	0	SGE_DOS	02193	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00009	turret	test_PM-00120	?	PM-00120	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11531	1	0	0	0	SGE_DOS	02193	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00009	turret	test_PM-00120	?	PM-00120	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11555	1	0	0	0	SGE_DOS	02193	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00102	turret	test_PM-00124	?	PM-00124	-1	mf-STD-0-x-p-S1.pfp		1	1	1	1	1	1	1	1
test	11368	1	0	0	0	SGE_DOS	02193	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00067	turret	test_PM-00079	?	PM-00079	-1	mf-STD-0-x-p-S1.pfp		1	1	1	1	1	1	1	1
test	11553	1	0	0	0	SGE_DOS	02193	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00102	turret	test_PM-00124	?	PM-00124	-1	mf-STD-0-x-p-S1.pfp		1	1	1	1	1	1	1	1
test	11551	1	0	0	0	SGE_DOS	02193	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00101	turret	test_PM-00123	?	PM-00123	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11549	1	0	0	0	SGE_DOS	02193	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00101	turret	test_PM-00123	?	PM-00123	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11547	1	0	0	0	SGE_DOS	02193	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00101	turret	test_PM-00123	?	PM-00123	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11367	1	0	0	0	SGE_DOS	02195	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00067	turret	test_PM-00079	?	PM-00079	-1	mf-STD-0-x-p-S1.pfp		1	1	1	1	1	1	1	1
test	11370	1	0	0	0	SGE_DOS	02195	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00067	turret	test_PM-00079	?	PM-00079	-1	mf-STD-0-x-p-S1.pfp		1	1	1	1	1	1	1	1
test	11351	1	0	0	0	SGE_DOS	02195	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00063	turret	test_PM-00075	?	PM-00075	-1	mf-STD-0-x-p-S1.pfp		1	1	1	1	1	1	1	1
test	11352	1	0	0	0	SGE_DOS	02195	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00063	turret	test_PM-00075	?	PM-00075	-1	mf-STD-0-x-p-S1.pfp		1	1	1	1	1	1	1	1
test	11353	1	0	0	0	SGE_DOS	02195	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00063	turret	test_PM-00075	?	PM-00075	-1	mf-STD-0-x-p-S1.pfp		1	1	1	1	1	1	1	1
test	11354	1	0	0	0	SGE_DOS	02195	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00064	turret	test_PM-00076	?	PM-00076	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11355	1	0	0	0	SGE_DOS	02195	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00064	turret	test_PM-00076	?	PM-00076	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11356	1	0	0	0	SGE_DOS	02195	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00064	turret	test_PM-00076	?	PM-00076	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11357	1	0	0	0	SGE_DOS	02195	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00065	turret	test_PM-00077	?	PM-00077	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11358	1	0	0	0	SGE_DOS	02195	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00065	turret	test_PM-00077	?	PM-00077	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11359	1	0	0	0	SGE_DOS	02195	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00065	turret	test_PM-00077	?	PM-00077	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11360	1	0	0	0	SGE_DOS	02195	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00066	turret	test_PM-00078	?	PM-00078	-1	mf-STD-0-x-p-S1.pfp		1	1	1	1	1	1	1	1
test	11361	1	0	0	0	SGE_DOS	02195	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00066	turret	test_PM-00078	?	PM-00078	-1	mf-STD-0-x-p-S1.pfp		1	1	1	1	1	1	1	1
test	11362	1	0	0	0	SGE_DOS	02195	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00066	turret	test_PM-00078	?	PM-00078	-1	mf-STD-0-x-p-S1.pfp		1	1	1	1	1	1	1	1
test	11337	1	0	0	0	SGE_DOS	02195	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00062	turret	test_PM-00073	?	PM-00073	-1	mf-STD-0-x-p-S1.pfp		1	1	1	1	1	1	1	1
test	11343	1	0	0	0	SGE_DOS	02195	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00009	turret	test_PM-00074	?	PM-00074	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11340	1	0	0	0	SGE_DOS	02195	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00062	turret	test_PM-00073	?	PM-00073	-1	mf-STD-0-x-p-S1.pfp		1	1	1	1	1	1	1	1
test	11346	1	0	0	0	SGE_DOS	02195	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00009	turret	test_PM-00074	?	PM-00074	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11364	1	0	0	0	SGE_DOS	02195	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00067	turret	test_PM-00079	?	PM-00079	-1	mf-STD-0-x-p-S1.pfp		1	1	1	1	1	1	1	1
test	11349	1	0	0	0	SGE_DOS	02195	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00009	turret	test_PM-00074	?	PM-00074	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11310	1	0	0	0	SGE_DOS	02195	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00059	turret	test_PM-00069	?	PM-00069	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11307	1	0	0	0	SGE_DOS	02195	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00059	turret	test_PM-00069	?	PM-00069	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11304	1	0	0	0	SGE_DOS	02195	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00059	turret	test_PM-00069	?	PM-00069	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11313	1	0	0	0	SGE_DOS	02195	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00060	turret	test_PM-00070	?	PM-00070	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11319	1	0	0	0	SGE_DOS	02195	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00060	turret	test_PM-00070	?	PM-00070	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11316	1	0	0	0	SGE_DOS	02195	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00060	turret	test_PM-00070	?	PM-00070	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11322	1	0	0	0	SGE_DOS	02195	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00061	turret	test_PM-00071	?	PM-00071	-1	mf-STD-0-x-p-S1.pfp		1	1	1	1	1	1	1	1
test	11325	1	0	0	0	SGE_DOS	02195	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00061	turret	test_PM-00071	?	PM-00071	-1	mf-STD-0-x-p-S1.pfp		1	1	1	1	1	1	1	1
test	11330	1	0	0	0	SGE_DOS	02195	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00009	turret	test_PM-00072	?	PM-00072	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11331	1	0	0	0	SGE_DOS	02195	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00009	turret	test_PM-00072	?	PM-00072	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11332	1	0	0	0	SGE_DOS	02195	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00009	turret	test_PM-00072	?	PM-00072	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11334	1	0	0	0	SGE_DOS	02195	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00062	turret	test_PM-00073	?	PM-00073	-1	mf-STD-0-x-p-S1.pfp		1	1	1	1	1	1	1	1
test	11328	1	0	0	0	SGE_DOS	02195	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00061	turret	test_PM-00071	?	PM-00071	-1	mf-STD-0-x-p-S1.pfp		1	1	1	1	1	1	1	1
test	11299	1	0	0	0	SGE_DOS	02195	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00057	turret	test_PM-00067	?	PM-00067	-1	mf-SPC-0-x-p-S1.pfp		1	1	1	1	1	1	1	1
test	11300	1	0	0	0	SGE_DOS	02195	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00057	turret	test_PM-00067	?	PM-00067	-1	mf-SPC-0-x-p-S1.pfp		1	1	1	1	1	1	1	1
test	11301	1	0	0	0	SGE_DOS	02195	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00058	turret	test_PM-00068	?	PM-00068	-1	mf-SPC-0-x-p-S1.pfp		1	1	1	1	1	1	1	1
test	11302	1	0	0	0	SGE_DOS	02195	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00058	turret	test_PM-00068	?	PM-00068	-1	mf-SPC-0-x-p-S1.pfp		1	1	1	1	1	1	1	1
test	11254	1	0	0	0	SGE_DOS	02195	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00049	turret	test_PM-00057	?	PM-00057	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11249	1	0	0	0	SGE_DOS	02195	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00049	turret	test_PM-00057	?	PM-00057	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11244	1	0	0	0	SGE_DOS	02195	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00049	turret	test_PM-00057	?	PM-00057	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11170	1	0	0	0	SGE_DOS	02195	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00009	turret	test_PM-00012	?	PM-00012	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11171	1	0	0	0	SGE_DOS	02195	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00009	turret	test_PM-00012	?	PM-00012	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11154	1	0	0	0	SGE_DOS	02195	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00009	turret	test_PM-00012	?	PM-00012	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11155	1	0	0	0	SGE_DOS	02195	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00009	turret	test_PM-00012	?	PM-00012	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11156	1	0	0	0	SGE_DOS	02195	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00009	turret	test_PM-00012	?	PM-00012	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11157	1	0	0	0	SGE_DOS	02195	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00009	turret	test_PM-00012	?	PM-00012	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11178	1	0	0	0	SGE_DOS	02195	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00009	turret	test_PM-00012	?	PM-00012	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
